,소재지도로명주소,주차구획수(대),주차장구분,주차장명,주차장유형
31,소태동 584,2,공영,동구장애인협회 앞,노상
32,소태동 595-9,9,공영,구) 지원1동주민센터 뒤,노상
33,소태동 491번지 주변,16,공영,지원1동(옛 지원중 앞),노상
34,소태동 206,21,공영,그린빌라 앞 (신진자동차학원 방향),노상
35,용산동 636-142,23,공영,동산타원 앞,노상
36,화산로 351번길,22,공영,용산아파트 천변길 (용산교~용봉빌라),노상
37,화산로,21,공영,지원2동 주민센터 옆길,노상
38,지산동 672,79,공영,지산휴먼시아 앞,노상
39,대인동 310-9 외 1,134,공영,대인시장 주차장,노외
40,충장로5가 25,38,공영,충장로상점가 공영주차장,노외
41,호남동 16,193,공영,호남동 공영주차장,노외
42,궁동 15,35,공영,궁동공영주차장,노외
43,대인동 27-9,67,공영,전자의 거리 공영주차장,노외
44,금남로1가 23,107,공영,금남지하주차장,노외
45,황금동 80,301,공영,황금주차빌딩,노외
46,문화전당로 38,"1,116",공영,국립아시아문화전당 주차장,노외
47,동명동 35-6,18,공영,동명동 공영 3주차장,노외
48,동명동 181-5,24,공영,동명동 제2주차장(푸른마을공동체),노외
49,동명동 254-35,3,공영,동명동 공영주차장,노외
50,동명동 20-8,13,공영,동명동 임시공영주차장,노외
51,계림동 280 외 18,82,공영,계림동 공영주차장(거주자우선),노외
52,계림동 672,3,공영,힐링가든 계림동 제1주차장,노외
53,계림동 1811,3,공영,계림동 임시공영주차장,노외
54,산수동 489-15,9,공영,산수1동 공영 3주차장,노외
55,산수동 548-5 외 4,18,공영,산수1동 공영주차장,노외
56,산수동 547-75,3,공영,산수1동 공영주차장(공무원아파트옆),노외
57,산수동 487-14외 2,3,공영,산수1동 임시공영주차장,노외
58,산수동 511-34 외 2,18,공영,산수2동 공영주차장,노외
59,산수동 62-22 외 3,15,공영,산수2동제2공영주차장,노외
60,산수동20-8,4,공영,산수2동제3공영주차장,노외
61,지산동 712-45 일원,33,공영,지산동 공영주차장,노외
62,지산동 720-59,3,공영,힐링가든 지산동 제1주차장,노외
63,지산동 232-46,3,공영,지산2동주민센터 공영주차장,노외
64,지산동 105 외 2,62,공영,지산유원지 공영주차장,노외
65,광주광역시 동구 지산동 201-7,14,공영,지산IC제1공영주차장,노외
66,광주광역시 동구 지산동 201-7,16,공영,지산IC제2공영주차장,노외
67,서석동 471-17,5,공영,서남동 제 3 주차장,노외
68,"서석동 117-1,118-1",10,공영,"서남동 제 1,2주차장",노외
69,서석동 28-3 외 1,14,공영,서석동 공영 제4주차장(드림원룸),노외
70,서석동 30,14,공영,서남동 5공영주차장(동구밖에서 앞),노외
71,서석동 24-2 외 8,28,공영,서석동 공영주차장,노외
72,서석동 421-5,150,공영,조선대 치대 주차장,노외
73,학동 55,131,공영,남광주시장 주차장,노외
74,학동 901-73,3,공영,금호장례식장 부근,노외
75,학동 813-2,6,공영,학운동 공영주차장,노외
76,운림동 422-1,448,공영,증심사지구주차장(도시공사 증심사지구),노외
77,운림동 668-6 외 1,59,공영,운림동 주차장(동산교 근처),노외
78,운림동 993,77,공영,증심사이주단지 주차장,노외
79,운림동 251,4,공영,성촌마을 운림동 공영주차장,노외
80,학동 711-1,12,공영,학운동 제2공영주차장,노외
81,학동 711-5,8,공영,학운동 제3공영주차장,노외
82,학동 813-2,40,공영,학운동 소규모 공영주차장,노외
83,소태동 958,24,공영,소태동 공영주차장,노외
84,소태동 622-3,6,공영,지원1동 소규모 공영주차장,노외
85,소태동 711-3 외 6,9,공영,소태동 공영주차장(지원4구역 제2),노외
86,소태동 725-1 외 3,19,공영,소태동 공영주차장(지원4구역 제1),노외
87,소태동 304,19,공영,소태동 지원3구역 공영주차장,노외
88,소태동 372-1,15,공영,풋살경기장 주변 공영주차장,노외
89,용산동 115-1 외 1,81,공영,용산체육공원 주차장,노외
90,용산동 405,22,공영,화산 공영주차장,노외
91,용산동 227,16,공영,용강공영주차장,노외
92,월남동 481,8,공영,칠전 공영주차장,노외
93,월남동 267-1,15,공영,녹동 공영주차장,노외
94,선교동 482,9,공영,너릿재유아숲 주차장,노외
95,내남동 305,51,공영,내남동 공영주차장 1(지한초앞),노외
96,내남동 283 외 5,15,공영,내남동 공영주차장 2,노외
97,내남동 898,23,공영,내남동 공영주차장 3,노외
98,운림동 571-4,6,공영,운림동 소규모 공영주차장,노외
99,대인동 323-2,20,민영,대연각 유료 주차장,노외
100,금동 153,49,민영,금동 주차장,노외
101,산수동 539-7,18,민영,담양 주차장,노외
102,산수동 538-10,20,민영,동산 주차장,노외
103,금남로5가 175,20,민영,남선회관 주차장,노외
104,금남로5가 58-9,30,민영,금남로5가 주차장,노외
105,금남로5가 73-1,15,민영,금오 주차장,노외
106,불로동 89,25,민영,한일 주차장,노외
107,서석동 92-8,15,민영,서석 주차장,노외
108,대인동 310-9 외 1,30,민영,월드 주차장,노외
109,동명동 189-8,10,민영,대원 주차장,노외
110,호남동 43-10,9,민영,호남 주차장,노외
111,계림동 505-326,26,민영,혜성 주차장,노외
112,학동 129,30,민영,보건 주차장,노외
113,대인동 28-6,50,민영,반도 주차장,노외
114,지산동 447,20,민영,청운 주차장,노외
115,불로동 92-2,21,민영,명동 주차장,노외
116,대인동 311-15,7,민영,만수장 주차장,노외
117,산수동 538-12,20,민영,광일 주차장,노외
118,불로동 152-1,26,민영,김씨 주차장,노외
119,지산동 679-9,14,민영,지산 주차장,노외
120,동명동 154-54,17,민영,장동 주차장,노외
121,계림동 298-1,26,민영,건영 주차장,노외
122,금남로5가 117,29,민영,일신 주차장,노외
123,불로동 122-7,27,민영,그랜드 주차장,노외
124,학동 613-3,23,민영,학 주차장,노외
125,궁동 24,21,민영,동화 주차장,노외
126,불로동 43-5,17,민영,파레스 주차장,노외
127,학동 12-8,67,민영,학동 주차장,노외
128,불로동 7,22,민영,대성 주차장,노외
129,서석동 7,22,민영,유성카 주차장,노외
130,동명동 174,18,민영,엑스포 주차장,노외
131,대인동 50,46,민영,무등주차빌딩,노외
132,대의동 27-1,15,민영,성진 주차장,노외
133,금동 67-13,18,민영,정진 주차장,노외
134,금동 23-23,30,민영,수타워 주차장,노외
135,수기동 105-5,21,민영,전성 주차장,노외
136,동명동 251,28,민영,청송 주차장,노외
137,궁동 12-5,12,민영,중앙 주차장,노외
138,금남로5가 172,36,민영,성인 주차장,노외
139,대의동 16-3,20,민영,예술의거리 주차장,노외
140,학동 98,17,민영,학동 주차장,노외
141,호남동 32-9,18,민영,태능 주차장,노외
142,금동 30-10,36,민영,안전 주차장,노외
143,지산동 433-6,20,민영,청송 주차장,노외
144,남동 33,17,민영,춘추 주차장,노외
145,불로동 97-4,40,민영,한강 주차장,노외
146,충장로5가 96-5,62,민영,충장주차빌딩,노외
147,계림동 474-3,17,민영,남선 주차장,노외
148,충장로5가 27-3,24,민영,충장 주차장,노외
149,계림동 349,20,민영,대인주차장,노외
150,서석동 20,20,민영,서광 주차장,노외
151,금남로5가 170,9,민영,모네 주차장,노외
152,대인동 315-1,19,민영,세성 주차장,노외
153,수기동 35-1,9,민영,장원 주차장,노외
154,궁동 33,20,민영,예술 주차장,노외
155,대인동 148-2,23,민영,곡성 주차장,노외
156,수기동 50-2,9,민영,한일 주차장,노외
157,불로동 98-1,20,민영,남경 주차장,노외
158,불로동 43,9,민영,삼호 주차장,노외
159,계림동 250-99,17,민영,광명 주차장,노외
160,남동 149,18,민영,신화 주차장,노외
161,대인동 49,15,민영,대동 주차장,노외
162,지산동 342-90,7,민영,지산 주차장,노외
163,금동 31-5,6,민영,동락 주차장,노외
164,학동 70-3,5,민영,삼호 주차장,노외
165,지산동 432-29,17,민영,광장 주차장,노외
166,서석동 11-10,50,민영,크린 주차장,노외
167,지산동 714-25 외 6필지,24,민영,영빈 주차장,노외
168,동명동 22-39 외 3필지,9,민영,서진 주차장,노외
169,대인동 153,16,민영,매일 주차장,노외
170,지산동 709-12 외 1필지,13,민영,동산 주차장,노외
171,장동 39-26,24,민영,한성 주차장,노외
172,금동 157-3,10,민영,성원 주차장,노외
173,수기동 20,15,민영,동영 주차장,노외
174,남동 4-9,13,민영,제일 주차장,노외
175,계림동 284-2,16,민영,금촌 주차장,노외
176,호남동 37-4 외 1필지,23,민영,삼성 주차장,노외
177,계림동 558-10 외 1필지,11,민영,뉴계림 주차장,노외
178,지산동 342-26 외 2필지,26,민영,바른 주차장,노외
179,지산동 709-5,11,민영,동천 주차장,노외
180,남동 4-8 외 1필지,14,민영,타워 주차장,노외
181,금남로1가 15-1 외 1필지,46,민영,천하 주차장,노외
182,금남로5가 75-2,34,민영,동산 주차장,노외
183,계림동 337-5,18,민영,삼복 주차장,노외
184,장동 15-10 외 1필지,20,민영,중앙로 주차장,노외
185,불로동 11-7 외 1필지,10,민영,신동아 주차장,노외
186,지산동 715-18 외 2필지,12,민영,청해 주차장,노외
187,지산동 717-21,16,민영,동산 주차장,노외
188,충장로5가 3-6,11,민영,삼성생명 주차장,노외
189,장동 86-11,9,민영,우천 주차장,노외
190,금동 183-1,18,민영,현대 주차장,노외
191,호남동 39-11,17,민영,효성 주차장,노외
192,충장로5가 100-16 외 1필지,16,민영,충오 주차장,노외
193,대의동 72,20,민영,전일 주차장,노외
194,대의동 26,16,민영,중앙주차장,노외
195,충장로 5가 68-1,72,민영,신흥 주차장,노외
196,장동 17-4,14,민영,동문 주차장,노외
197,계림동 556-13 외 1필지,10,민영,봉황 주차장,노외
198,황금동 78-21,16,민영,삼성 주차장,노외
199,계림동 296-7 외 1필지,14,민영,경마 주차장,노외
200,지산동 709-19,15,민영,정암 주차장,노외
201,충장로4가 3-12 외 1필지,79,민영,시네마 주차장,노외
202,계림동 289-4,30,민영,평화 주차장,노외
203,동명동 159-10,10,민영,월드 주차장,노외
204,충장로4가 57,10,민영,일성 주차장,노외
205,금동 187-2,7,민영,우진 주차장,노외
206,계림동 577-8,14,민영,뉴경마 주차장,노외
207,서석동 17-13,4,민영,KT 주차장,노외
208,불로동 17,24,민영,월드 주차장,노외
209,계림동 485-3,23,민영,진주 주차장,노외
210,서석동 7-18,5,민영,한마음 주차장,노외
211,궁동 52 외 1필지,11,민영,궁동 주차장,노외
212,대인동 310-2,23,민영,파크모텔 주차장,노외
213,산수동 136-1,17,민영,번성 주차장,노외
214,계림동 298-14,11,민영,대박 주차장,노외
215,계림동 465-40,7,민영,고려 주차장,노외
216,남동 98-2 외 3필지,36,민영,남동 주차장,노외
217,대의동 3-1,22,민영,광주 주차장,노외
218,장동 9-3 외 2필지,20,민영,장동 주차장,노외
219,금동 40 외 2필지,42,민영,남동 주차장,노외
220,금동 47 외 2필지,13,민영,남도 주차장,노외
221,산수동 553-105,14,민영,수련 주차장,노외
222,서석동 47-1,49,민영,골드 주차장,노외
223,불로동 100-4,8,민영,순창 주차장,노외
224,학동 118,11,민영,전대 주차장,노외
225,계림동 277-1 외 5필지,80,민영,남도 주차장,노외
226,대인동 85 외 4필지,20,민영,매일 주차장,노외
227,충장로5가 100-6,18,민영,금호 주차장,노외
228,용산동 262-4,41,민영,동구 주차장,노외
229,충장로5가 25,11,민영,선민 주차장,노외
230,불로동 51-2,6,민영,불로 주차장,노외
231,궁동 21-2 외 1필지,15,민영,자연생활 주차장,노외
232,계림동 293-15 외 1필지,10,민영,방부 주차장,노외
233,수기동 21-3,47,민영,청하 주차장,노외
234,지산동 717-36,10,민영,온누리 주차장,노외
235,학동 276-2,10,민영,홍림 주차장,노외
236,금남로5가 116-1,10,민영,대동 주차장,노외
237,월남동 345,46,민영,용산역 주차장,노외
238,금남로1가 23,107,민영,금남지하상가 지하주차장,노외
239,지산동 714-31 외 1필지,9,민영,장흥 주차장,노외
240,금남로5가 85-7 외 3,28,민영,전자상가 주차장,노외
241,서석동 10-20,4,민영,정민 주차장,노외
242,과산동 86-2,1,민영,새중앙 주차장,노외
243,호남동 48,20,민영,중앙주차장,노외
244,동명동 209-42,8,민영,열린산업 주차장,노외
245,광산동 100-12,9,민영,24시 유료 주차장,노외
246,궁동 54-5,17,민영,오성 주차장,노외
247,지산동 717-20,10,민영,현대 주차장,노외
248,지산동 717-35,10,민영,금일 주차장,노외
249,지산동 712-30 외 1필지,8,민영,무등 주차장,노외
250,금남로4가 42-7 외 1필지,30,민영,스마트 저축은행 주차장,노외
251,계림동 577-7,14,민영,억만이 주차장,노외
252,지산동 502,20,민영,태현렌트카 주차장,노외
253,계림동 487-20,12,민영,계림 주차장,노외
254,금남로4가 21,29,민영,지산 주차장,노외
255,호남동 43-13 외 1필지,8,민영,신평주차장,노외
256,금남로5가 154-1,23,민영,금남주차세차장,노외
257,금남로5가 116-2,20,민영,자률 주차장,노외
258,금남로5가 1-5,76,민영,금남전자상가 주차장,노외
259,광산동 100-6,14,민영,미소 주차장,노외
260,소태동 690-2,20,민영,소태 주차장,노외
261,수기동 3-16,21,민영,바이오스타 주차장,노외
262,대인동 79,11,민영,대각 주차장,노외
263,서석로 24,31,민영,그랜드 주차장,노외
264,운림동 331-6,20,민영,무등현대미술관 주차장,노외
265,중앙로 223,119,민영,한화생명보험 광주사옥 주차장,노외
266,남동 33-1 외 1필지,50,민영,에스원 주차장,노외
267,학동 67,58,민영,한일빌딩 주차장,노외
268,계림동 531-7,12,민영,고려자동차공업사 주차장,노외
269,학동 901-145,6,민영,두산 주차장,노외
270,불로동 181-3,6,민영,동진 주차장,노외
271,지사동 716-31 외 3필지,16,민영,지산 주차장,노외
272,대인동 163,65,민영,추선장학회 주차장,노외
273,광산동 74,12,민영,신광주차장,노외
274,지산동 714-67 외 1필지,14,민영,창성주차장,노외
275,금남로4가 38 외 1필지,14,민영,금촌주차장,노외
276,대인동 85 외 4필지,40,민영,대일주차장,노외
277,용산동 636-42 외 4필지,62,민영,이화주차장,노외
278,충장로5가 80-1,96,민영,빵빵주차장,노외
279,산수동 518-2,5,민영,군산앞바다주차장,노외
280,수기동 33-9,30,민영,모든주차장,노외
281,서석동 470-8,68,민영,황금알주차장,노외
282,궁동 56,26,민영,금남주차장,노외
283,불로동 17,36,민영,스타주차장,노외
284,남동 34-2,18,민영,대광주차장,노외
285,대인동 29-9 외 1필지,4,민영,광주토끼,노외
286,서석동 91-1,16,민영,도원주차장,노외
287,계림동 489-15 외 1필지,16,민영,계8주차장,노외
288,금남로5가 6-3,40,민영,글로벌주차장,노외
289,광산동 100-36 외 2필지,28,민영,다촌주차장,노외
290,지산동 700-38,9,민영,프렌드주차장,노외
291,계림동 483-8,23,민영,그랜드주차장,노외
292,궁동 17-7,19,민영,궁동주차장,노외
293,대인동 61-1,15,민영,회관주차장,노외
294,남동167-3,60,민영,남도주차장,노외
295,금남로5가 77-3,10,민영,제이유료주차장,노외
296,지산동 715-19 외 1필지,7,민영,영민주차장,노외
297,지산동 720-17 외 1필지,13,민영,한국주차장,노외
298,호남동 42-3,10,민영,태평주차장,노외
299,호남동 37-10 외 1필지,24,민영,스마일주차장(구: 현대주차장),노외
300,궁동 34-7,7,민영,(중앙)주차장,노외
301,금남로 4가 33,9,민영,예일주차장,노외
302,계림동 285-2,19,민영,우진 주차장,노외
303,서구 상무대로 760(마륵동),288,공공기관,도시철도공사 주차장,노외
304,매월동 217,144,공공기관,㈜코레일개발주차장(서광주역),노외
305,세하동 682-5,19,공영주차장,향토문화마을,노외
306,풍암공원로8(풍암동),62,공영주차장,어린이생태학습도서관 옥외주차장,노외
307,농성동 30-10,37,공영주차장,농성1동 주거환경개선지구,노외
308,풍암동 491-5외 2필지,182,공영주차장,풍암호수공원,노외
309,유촌동 148,7,공영주차장,유덕동 공영주차장,노외
310,농성동 69-1,7,공영주차장,농성1동주거환경개선지구,노외
311,"농성동 74-12외1필지, 68-23번지",26,공영주차장,농성1동주거환경개선지구,노외
312,화정1동 공영주차장,17,공영주차장,영화아파트 앞 공영주차장,노외
313,덕흥동 570외 2필지(공영주차장1),25,공영주차장,덕흥동 주거환경개선지구,노외
314,덕흥동 808-1(공영주차장2),17,공영주차장,덕흥동 주거환경개선지구,노외
315,서창동 555-1,14,공영주차장,서창동 주거환경개선지구,노외
316,상무대로 1171번길11(농성동 311-11),9,공영주차장,상록도서관 옥외주차장,노외
317,양동 80-1,8,공영주차장,양동공영주차장,노외
318,양동 96-4,11,공영주차장,양동현장민원실 공영주차장,노외
319,화정동 916-9외 3필지,31,공영주차장,화정4동 공영주차장,노외
320,쌍촌동 452-34,10,공영주차장,신학대 공영주차장(기부채납),노외
321,화정동 950 외 5필지,15,공영주차장,화정2동 공영주차장,노외
322,쌍촌동 511 외 4필지,30,공영주차장,상무2동 공영주차장,노외
323,양동 437-11,4,공영주차장,양3동 공영주차장,노외
324,화정동 842-6 외 2필지,24,공영주차장,화정3동 공영주차장,노외
325,"쌍촌동 1328-9,10",16,공영주차장,계수마을 공영주차장,노외
326,농성동 109번지 외 9필지,171,공영주차장,농성동 공영주차장,노외
327,농성동 125-13 외 1필지,14,공영주차장,농성1동 공영주차장,노외
328,치평동 1162 외 1필지,219,공영주차장,상무시민공원 공영주차장,노외
329,풍암동 1126,9,공영주차장,신암근린공원 공영주차장,노외
330,풍암동 36,65,공영주차장,풍암생활체육공원 공영주차장,노외
331,양동 438-79번지외 8필지,13,공영주차장,발산마을 공영주차장,노외
332,유촌동 441,9,공영주차장,유촌동 주거환경개선지구,노외
333,유촌동 525-2,12,공영주차장,유촌동 주거환경개선지구,노외
334,유촌동 556-2,10,공영주차장,유촌동 주거환경개선지구,노외
335,양동 287-7,6,공영주차장,양동 주거환경개선지구,노외
336,쌍촌동 896,25,공영주차장,쌍촌동 공영주차장,노외
337,양동 374-1 374-8 374-9 374-10,9,공영주차장,오천마을 재생프로젝트,노외
338,치평동 1192,33,공영주차장,느티나무어린이공원,노외
339,농성동 299,455,공영주차장,서구청주차장(지하),부설
340,농성동 299,118,공영주차장,서구청주차장(지상),부설
341,농성동 299,143,공영주차장,서구청주차장(타워),부설
342,금호동 747-2외 1필지,16,공영주차장,금호1동주민센터,부설
343,풍금로 135(금호동 811-1),9,공영주차장,금호2동주민센터,부설
344,광천동 122-13외 3필지,20,공영주차장,광천동주민센터,부설
345,농성동 345-15외 6필지,28,공영주차장,농성1동주민센터,부설
346,농성동 630-7외 3필지,20,공영주차장,농성2동주민센터,부설
347,유림로98번길 8 (동천동 611),15,공영주차장,동천동주민센터,부설
348,쌍촌동 328-25외 1필지,19,공영주차장,상무1동주민센터,부설
349,쌍촌동 1227-4,12,공영주차장,상무2동주민센터,부설
350,눌재로 412(세하동 553-1),9,공영주차장,서창동주민센터,부설
351,양동 307-9외 3필지,12,공영주차장,양동주민센터,부설
352,양동 461번지,10,공영주차장,양3동주민센터,부설
353,유촌동 499-1,40,공영주차장,유덕동주민센터,부설
354,치평동 1171-11,6,공영주차장,치평동주민센터,부설
355,풍암1로 27(풍암동 1125),7,공영주차장,풍암동주민센터,부설
356,화정동 74-11외 1필지,4,공영주차장,화정1동주민센터,부설
357,화운로 94(화정동 1611),27,공영주차장,화정2동주민센터,부설
358,화정동 818-9외 3필지,13,공영주차장,화정3동주민센터,부설
359,화정동 919-21,16,공영주차장,화정4동주민센터,부설
360,광주광역시 서구 광천시장길 7-3(광천동),17,민영주차장,야숙 주차장,노외
361,광주광역시 서구 무진대로 927(광천동),43,민영주차장,아델리안주차장,노외
362,광주광역시 서구 무진대로 957(광천동),29,민영주차장,시엘병원주차장,노외
363,광주광역시 서구 화운로 310(광천동),7,민영주차장,성동빌딩주차장,노외
364,광주광역시 서구 금화로85번길 12(금호동),30,민영주차장,금호 주차장,노외
365,광주광역시 서구 풍금로171번길 5(금호동),92,민영주차장,금호빌딩 주차장,노외
366,광주광역시 서구 경열로 59(농성동),20,민영주차장,황계 주차장,노외
367,광주광역시 서구 농성동 156-19,29,민영주차장,농성 주차장,노외
368,광주광역시 서구 농성동 166-12,23,민영주차장,신진 주차장,노외
369,광주광역시 서구 내방로398번길 24(농성동),40,민영주차장,우리주차장(박복례),노외
370,광주광역시 서구 죽봉대로 86(농성동),48,민영주차장,대인 주차장,노외
371,광주광역시 서구 무진대로 956(농성동),78,민영주차장,꿈의궁전 웨딩홀 부설주차장,노외
372,광주광역시 서구 내방로418번길 10(농성동),12,민영주차장,우정 주차장,노외
373,광주광역시 서구 내방로404번길 3(농성동),20,민영주차장,천관 주차장,노외
374,광주광역시 서구 경열로75번길 2(농성동),27,민영주차장,광주 주차장,노외
375,광주광역시 서구 월산로165번길 1(농성동),20,민영주차장,서부주차장,노외
376,광주광역시 서구 경열로 50(농성동),15,민영주차장,소쇄원 주차장,노외
377,광주광역시 서구 금화로 491(농성동),19,민영주차장,천도 주차장,노외
378,광주광역시 서구 월산로 198(농성동),30,민영주차장,동양주차장,노외
379,광주광역시 서구 대남대로 452(농성동),14,민영주차장,농성주차장,노외
380,광주광역시 서구 상무대로 1148(농성동),12,민영주차장,인성주차장,노외
381,광주광역시 서구 대남대로 475(농성동),30,민영주차장,농성 주차장,노외
382,광주광역시 서구 농성동 651 - 11,10,민영주차장,공간 주차장,노외
383,광주광역시 서구 군분로 205(농성동),26,민영주차장,고향주차장,노외
384,광주광역시 서구 매월동 331-7,100,민영주차장,송광주차장,노외
385,광주광역시 서구 상무대로955번길 17-9(쌍촌동),15,민영주차장,서광 주차장,노외
386,광주광역시 서구 상무대로 921-1(쌍촌동),18,민영주차장,한국주차장,노외
387,광주광역시 서구 상무대로 861(쌍촌동),3,민영주차장,해남주차장,노외
388,광주광역시 서구 상무대로 882(쌍촌동),24,민영주차장,선양 주차장,노외
389,광주광역시 서구 쌍촌동 981-29,16,민영주차장,운천주차장,노외
390,광주광역시 서구 쌍촌동 981-16,15,민영주차장,현대주차장,노외
391,광주광역시 서구 상무대로 918-1(쌍촌동),15,민영주차장,대광주차장(김진관),노외
392,광주광역시 서구 쌍촌로57번길 5-1(쌍촌동),15,민영주차장,광신 주차장,노외
393,"광주광역시 서구 쌍촌로43번길 10(쌍촌동, 휴먼빌)",8,민영주차장,해태주차장,노외
394,광주광역시 서구 독립로204번길 17(양동),25,민영주차장,무등 주차장,노외
395,광주광역시 서구 경열로 122(양동),26,민영주차장,원광 주차장,노외
396,광주광역시 서구 경열로 103(양동),15,민영주차장,동진 주차장,노외
397,광주광역시 서구 경열로 119(양동),30,민영주차장,광진 주차장,노외
398,광주광역시 서구 경열로 143(양동),11,민영주차장,서부주차장,노외
399,광주광역시 서구 양동 315 - 2,11,민영주차장,우리 주차장,노외
400,광주광역시 서구 경열로121번길 20-1(양동),35,민영주차장,흥진 주차장,노외
401,광주광역시 서구 양동 319 - 4,16,민영주차장,양동 주차장,노외
402,광주광역시 서구 독립로188번길 6-1(양동),32,민영주차장,광남로 주차장,노외
403,광주광역시 서구 독립로194번길 4(양동),15,민영주차장,호남 주차장,노외
404,광주광역시 서구 내방로 27(치평동),22,민영주차장,드림 주차장,노외
405,광주광역시 서구 치평동 1141-22,13,민영주차장,에이스모텔주차장,노외
406,광주광역시 서구 상무누리로 93(치평동),537,민영주차장,김대중 컨벤션센타 제1주차장,노외
407,광주광역시 서구 상무중앙로114번길 11(치평동),168,민영주차장,상무주차장(지상주차장),노외
408,광주광역시 서구 내방로 102(치평동),525,민영주차장,상무주차장(지하주차장),노외
409,광주광역시 서구 상무시민로 95-2(치평동),28,민영주차장,상무스타박스주차장,노외
410,광주광역시 서구 상무중앙로78번길 5-6(치평동),287,민영주차장,영효빌딩주차장,노외
411,광주광역시 서구 상무자유로 137-10(치평동),141,민영주차장,봉령 주차장,노외
412,광주광역시 서구 상무자유로 179(치평동),22,민영주차장,오성주차장,노외
413,광주광역시 서구 시청로20번길 21-7(치평동),84,민영주차장,옥천주차장(푸른주차빌딩주차장),노외
414,광주광역시 서구 상무중앙로 44(치평동),31,민영주차장,㈜이씨씨 서광주,노외
415,광주광역시 서구 상무연하로 16(치평동),82,민영주차장,스마일주차장,노외
416,광주광역시 서구 상무화원로4번길 24(치평동),13,민영주차장,국토주차장,노외
417,광주광역시 서구 풍암1로21번길 7(풍암동),87,민영주차장,고명 밀레니엄 주차장,노외
418,광주광역시 서구 내방마을1길 16(화정동),36,민영주차장,신진 주차장,노외
419,광주광역시 서구 군분로129번길 11(화정동),17,민영주차장,광주 주차장,노외
420,광주광역시 서구 화정동 23 - 38,44,민영주차장,무등주차장,노외
421,광주광역시 서구 화운로220번길 5(화정동),33,민영주차장,로드주차장,노외
422,광주광역시 서구 상무대로 1046(화정동),16,민영주차장,동남 주차장,노외
423,광주광역시 서구 월드컵4강로112번길 7(화정동),6,민영주차장,운암주차장,노외
424,광주광역시 서구 화정로243번길 4(화정동),35,민영주차장,현대주차장,노외
425,광주광역시 서구 화정로244번길 7(화정동),25,민영주차장,한라주차장,노외
426,광주광역시 서구 상무대로 1078(화정동),15,민영주차장,동광주차장,노외
427,광주광역시 서구 군분2로15번길 3-1(화정동),17,민영주차장,한국 주차장,노외
428,광주광역시 서구 화정동 781-40,13,민영주차장,화담주차장,노외
429,광주광역시 서구 상무대로 1073(화정동),29,민영주차장,샤론 주차장,노외
430,광주광역시 서구 상무대로 1061-1(화정동),17,민영주차장,화정주차장,노외
431,광주광역시 서구 치평동 1298-1,43,민영주차장,타워펠리스유료주차장,노외
432,광주광역시 서구 화운로 1(화정동),92,민영주차장,미래로21병원주차장,노외
433,광주광역시 서구 상무대로 847(쌍촌동),21,민영주차장,LK주차장,노외
434,"광주광역시 서구 광천동 57, 57-1, 56-4",13,민영주차장,비케이씨주차장,노외
435,광주광역시 서구 죽봉대로22번길 6(농성동),50,민영주차장,함께 주차장,노외
436,광주광역시 서구 상무번영로 11(치평동),150,민영주차장,명품 주차장,노외
437,광주광역시 서구 서구 화정동 768-18,5,민영주차장,병원 주차장,노외
